"event_id","cam_id","cam_name","site","detection_count","people_count","event_type","event_status","capture_triggered","processed_at","event_timestamp","detections.class_id","detections.label","detections.confidence","detections.bbox_left","detections.bbox_top","detections.bbox_width","detections.bbox_height","event_triggers","display_label","recognition.identity","recognition.confidence","recognition.identity_id","event_trigger_count","high_confidence_count"
"42c39aaa-447f-4200-9e14-996bc66a2c34",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767039159,1767039159,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.6334,0.4649,0.4206,0.2958}","{120,95,178,120}","{75,316,1,129}","{177,131,115,113}","{168,67,65,113}",{},{},{},{},{},0,0
"97923bb6-e493-4846-9776-92393211cf31",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767039279,1767039279,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.5946,0.461,0.4805,0.309}","{120,95,178,120}","{75,316,1,129}","{176,132,115,113}","{168,67,64,114}",{},{},{},{},{},0,0
"0aa80778-16f9-47e9-a49d-fc75604ed359",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767039399,1767039399,"{61,71,71,61}","{'toilet','sink','sink','toilet'}","{-0.1,-0.1,-0.1,-0.1}","{94,178,120,120}","{317,1,129,75}","{131,115,112,176}","{67,65,114,168}",{},{},{},{},{},0,0
"8b02396d-3159-4b90-b063-b3cb2d723b0c",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767039519,1767039519,"{71,61,71,61}","{'sink','toilet','sink','toilet'}","{-0.1,-0.1,-0.1,-0.1}","{120,95,179,120}","{129,316,1,75}","{113,132,115,177}","{114,67,65,168}",{},{},{},{},{},0,0
"3a46fc48-8151-4161-a46d-29ebf79baa97",102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767039639,1767039639,"{61,61,71}","{'toilet','toilet','sink'}","{0.6352,0.4863,0.5699}","{120,95,178}","{75,316,1}","{177,132,115}","{169,67,65}",{},{},{},{},{},0,0
"0a0308cb-467a-4642-b2f8-3fc8b6ed33fa",102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767039759,1767039759,"{61,61,71}","{'toilet','toilet','sink'}","{0.7042,0.537,0.6826}","{120,94,178}","{75,316,1}","{177,131,115}","{168,67,64}",{},{},{},{},{},0,1
bf0f7f81-1937-4c13-99db-8efa276ceb29,102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767039880,1767039880,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.6334,0.4688,0.5964,0.2814}","{120,95,178,120}","{75,316,1,129}","{176,132,115,113}","{167,67,64,113}",{},{},{},{},{},0,0
c133e12a-a3c2-48e4-be1c-fc0f5e29790b,102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767040000,1767040000,"{61,61,71}","{'toilet','toilet','sink'}","{0.6531,0.5156,0.6077}","{120,94,178}","{75,316,1}","{176,131,115}","{168,67,65}",{},{},{},{},{},0,0
"5c505e1a-63bd-4dbc-bfb5-2c50898783b5",102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767040120,1767040120,"{61,71,61}","{'toilet','sink','toilet'}","{-0.1,-0.1,-0.1}","{94,178,120}","{316,1,74}","{131,115,177}","{67,65,169}",{},{},{},{},{},0,0
"5b365d9e-09e1-4a41-83c9-48b69eb686c9",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767040240,1767040240,"{61,71,71,61}","{'toilet','sink','sink','toilet'}","{-0.1,-0.1,-0.1,-0.1}","{95,120,178,120}","{316,129,1,74}","{132,113,116,176}","{67,114,64,168}",{},{},{},{},{},0,0
"86f8ebb0-fd8c-464f-919f-6de248585ba3",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767040360,1767040360,"{61,71,71,61}","{'toilet','sink','sink','toilet'}","{-0.1,-0.1,-0.1,-0.1}","{95,120,178,120}","{316,129,1,75}","{132,113,116,176}","{67,114,65,168}",{},{},{},{},{},0,0
"584038d0-9107-4288-b3fc-703fa8e7267b",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767040480,1767040480,"{71,61,71,61}","{'sink','toilet','sink','toilet'}","{-0.1,-0.1,-0.1,-0.1}","{120,96,178,120}","{129,316,1,75}","{113,132,116,177}","{114,67,65,168}",{},{},{},{},{},0,0
"7228ce19-b4a8-4da1-b68e-3eccc7c60821",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767040600,1767040600,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.6002,0.4766,0.461,0.2659}","{120,95,178,120}","{75,316,1,129}","{176,132,116,113}","{168,67,65,114}",{},{},{},{},{},0,0
ada79443-07ff-45bd-95d7-57a037725d46,102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767040720,1767040720,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.6478,0.4475,0.4206,0.2767}","{120,95,178,120}","{75,316,1,129}","{176,132,115,113}","{168,67,65,114}",{},{},{},{},{},0,0
a9b26e5c-8843-4744-a652-f525f4dd0ce7,102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767040840,1767040840,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.5964,0.4922,0.5156,0.2846}","{120,95,178,120}","{75,316,1,129}","{176,132,115,113}","{168,67,64,114}",{},{},{},{},{},0,0
"7b139192-4743-47d7-b855-964a4d25e779",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767040960,1767040960,"{71,61,71,61}","{'sink','toilet','sink','toilet'}","{-0.1,-0.1,-0.1,-0.1}","{120,95,178,120}","{129,316,1,75}","{113,132,115,177}","{114,67,65,168}",{},{},{},{},{},0,0
"133f6116-1699-443f-bc68-2c1b7b98343c",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767041080,1767041080,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.6442,0.502,0.5679,0.272}","{120,95,178,120}","{75,316,1,129}","{176,132,116,113}","{167,67,65,113}",{},{},{},{},{},0,0
"65291801-138a-4083-9d2f-f032c9c74a59",103,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767012631,1767012631,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"4cbae63f-c600-42b3-a9bb-f57db9690798",103,CAFETERIA,HEAD_OFFICE,4,1,EVENT,CRITICAL,true,1767012631,1767012631,"{0,39,56,56}","{'person','bottle','chair','chair'}","{0.8069,0.2524,0.7264,0.6388}","{50,334,368,303}","{109,124,241,223}","{55,10,99,77}","{122,28,142,158}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
"5367bb13-ee2f-4568-9b6f-bf7fef0ca63d",103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012637,1767012637,"{0,56,56}","{'person','chair','chair'}","{0.8495,0.7506,0.6619}","{65,371,303}","{108,242,224}","{47,99,77}","{121,141,157}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
"5aaba301-bb0b-44ad-a1b8-c96150c17bb8",103,CAFETERIA,HEAD_OFFICE,4,2,EVENT,CRITICAL,true,1767012642,1767012642,"{0,0,56,56}","{'person','person','chair','chair'}","{0.7879,0.3585,0.7506,0.6496}","{57,89,370,304}","{108,118,242,224}","{50,29,100,76}","{122,85,141,157}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",1,2
d2ce05dc-8c61-4e61-a6d6-af154407136b,103,CAFETERIA,HEAD_OFFICE,4,1,EVENT,CRITICAL,true,1767012647,1767012647,"{39,56,56,0}","{'bottle','chair','chair','person'}","{-0.1,-0.1,-0.1,-0.1}","{333,303,370,62}","{124,223,243,108}","{10,77,99,45}","{27,158,140,122}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
c72cc57a-2552-472c-a64a-c7cd83d48d0a,103,CAFETERIA,HEAD_OFFICE,4,1,EVENT,CRITICAL,true,1767012652,1767012652,"{0,56,56,56}","{'person','chair','chair','chair'}","{0.805,0.7233,0.6758,0.3612}","{63,368,303,251}","{107,242,223,205}","{45,100,77,60}","{122,142,159,145}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
"30fbb196-2713-4b77-ae93-cd8018ffa18b",103,CAFETERIA,HEAD_OFFICE,4,1,EVENT,CRITICAL,true,1767012658,1767012658,"{0,56,56,56}","{'person','chair','chair','chair'}","{0.7746,0.7535,0.7009,0.2862}","{62,371,303,251}","{108,243,223,205}","{43,99,78,61}","{122,140,158,154}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,3
ef5a0583-9184-4d75-aa4e-28de0e481b67,103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012663,1767012663,"{0,56,56}","{'person','chair','chair'}","{0.8256,0.7387,0.6478}","{63,369,304}","{107,241,224}","{44,100,77}","{123,142,157}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
"06749fc5-25bd-4bc8-bcd2-0bececca124e",103,CAFETERIA,HEAD_OFFICE,4,1,EVENT,CRITICAL,true,1767012668,1767012668,"{56,56,56,0}","{'chair','chair','chair','person'}","{-0.1,-0.1,-0.1,-0.1}","{304,369,250,63}","{224,242,206,108}","{77,99,63,45}","{158,142,154,122}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"117f93ec-30ff-4345-a0f0-92f0f406ef8b",103,CAFETERIA,HEAD_OFFICE,4,1,EVENT,CRITICAL,true,1767012673,1767012673,"{0,56,56,56}","{'person','chair','chair','chair'}","{0.8056,0.7491,0.6132,0.2806}","{59,370,304,250}","{109,241,224,206}","{47,99,77,63}","{121,142,158,154}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
"3ad9ee79-3a42-454e-9c95-4ddc8f6b67fe",103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012678,1767012678,"{56,56,0}","{'chair','chair','person'}","{-0.1,-0.1,-0.1}","{303,369,61}","{224,240,108}","{77,100,46}","{158,143,122}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"64cc16d1-eb99-4a3b-8608-738768e326ce",103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012684,1767012684,"{0,56,56}","{'person','chair','chair'}","{0.7931,0.7461,0.6689}","{64,369,303}","{107,241,223}","{49,100,77}","{122,142,158}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
e02cf45c-e8d0-4292-a16b-9e51dd061139,103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012689,1767012689,"{56,56,0}","{'chair','chair','person'}","{-0.1,-0.1,-0.1}","{303,368,63}","{224,241,108}","{77,100,45}","{158,142,123}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
b7912943-2494-4be6-bc1c-e089aa144ee2,103,CAFETERIA,HEAD_OFFICE,4,1,EVENT,CRITICAL,true,1767012694,1767012694,"{56,56,60,0}","{'chair','chair','dining table','person'}","{-0.1,-0.1,-0.1,-0.1}","{303,368,238,62}","{223,241,186,107}","{77,100,262,45}","{158,142,195,124}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"263104ed-3b0e-4eeb-af70-a5ee0524e316",103,CAFETERIA,HEAD_OFFICE,5,1,EVENT,CRITICAL,true,1767012699,1767012699,"{39,56,56,60,0}","{'bottle','chair','chair','dining table','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1}","{333,303,369,241,68}","{125,222,242,186,107}","{10,77,101,257,42}","{26,159,141,195,123}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"2f3f309d-6fa7-4f7b-b22b-6b56f764dd70",103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012704,1767012704,"{0,56,56}","{'person','chair','chair'}","{0.7498,0.7549,0.5964}","{64,369,304}","{108,241,223}","{45,99,76}","{122,142,158}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
a057de02-0ccc-46c6-93cb-6e8c5c490328,103,CAFETERIA,HEAD_OFFICE,4,1,EVENT,CRITICAL,true,1767012709,1767012709,"{0,56,56,56}","{'person','chair','chair','chair'}","{0.7918,0.7249,0.6352,0.3149}","{65,368,303,252}","{108,240,223,206}","{44,101,77,58}","{122,143,159,147}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
"69a844ef-3c43-4857-a6ee-dd8ba90a5529",103,CAFETERIA,HEAD_OFFICE,4,1,EVENT,CRITICAL,true,1767012714,1767012714,"{56,56,56,0}","{'chair','chair','chair','person'}","{-0.1,-0.1,-0.1,-0.1}","{251,303,368,62}","{205,224,242,107}","{62,77,101,46}","{156,157,141,123}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"71d8a1c0-12d9-4876-92df-90b98f815b49",103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012719,1767012719,"{56,56,0}","{'chair','chair','person'}","{-0.1,-0.1,-0.1}","{304,369,63}","{224,241,107}","{77,99,44}","{157,142,123}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
b2589ded-7c65-4894-a8a8-3d91574035ec,103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012725,1767012725,"{56,56,0}","{'chair','chair','person'}","{-0.1,-0.1,-0.1}","{303,368,61}","{222,241,107}","{77,101,47}","{160,142,123}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
a50d0f28-d53e-4c8b-8f90-f3304b595be4,103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012730,1767012730,"{56,56,0}","{'chair','chair','person'}","{-0.1,-0.1,-0.1}","{304,368,65}","{224,242,107}","{76,100,42}","{158,142,123}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
fbeb7089-6cf0-4c77-98d9-87271a30d046,103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012735,1767012735,"{0,56,56}","{'person','chair','chair'}","{0.7186,0.7202,0.5756}","{61,368,303}","{106,241,222}","{47,100,77}","{124,142,159}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
b6bd1bbb-4430-4e7d-a45e-e42c7961bc5e,103,CAFETERIA,HEAD_OFFICE,4,1,EVENT,CRITICAL,true,1767012740,1767012740,"{56,56,0,39}","{'chair','chair','person','bottle'}","{-0.1,-0.1,-0.1,-0.1}","{303,369,64,333}","{224,241,107,124}","{77,100,44,10}","{158,142,123,25}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
bdfe08f2-dd59-468e-a304-35c30c45a0b7,103,CAFETERIA,HEAD_OFFICE,4,2,EVENT,CRITICAL,true,1767012745,1767012745,"{0,56,56,0}","{'person','chair','chair','person'}","{-0.1,-0.1,-0.1,-0.1}","{69,302,368,65}","{149,223,241,107}","{117,77,101,31}","{233,159,142,88}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"8990b09e-fc7f-4e16-8d73-3d0717d88873",103,CAFETERIA,HEAD_OFFICE,4,2,EVENT,CRITICAL,true,1767012750,1767012750,"{0,56,56,0}","{'person','chair','chair','person'}","{-0.1,-0.1,-0.1,-0.1}","{75,303,369,64}","{116,222,241,107}","{78,77,99,27}","{195,160,142,119}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"1499dd0c-43c0-4abd-9715-eaabd0318399",103,CAFETERIA,HEAD_OFFICE,3,1,METRIC,SAFE,false,1767012751,1767012751,"{0,56,56}","{'person','chair','chair'}","{-0.1,-0.1,-0.1}","{65,303,369}","{114,223,241}","{88,77,99}","{189,158,142}",{},{},{},{},{},0,0
a42a6aaa-4f6c-4833-83b3-0173370d3749,103,CAFETERIA,HEAD_OFFICE,4,2,EVENT,CRITICAL,true,1767012755,1767012755,"{0,56,56,0}","{'person','chair','chair','person'}","{-0.1,-0.1,-0.1,-0.1}","{29,303,369,68}","{108,223,241,107}","{42,77,99,43}","{146,158,142,123}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
f7757bb4-0855-459d-a3b1-ce175dbca716,103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012761,1767012761,"{0,56,56}","{'person','chair','chair'}","{0.7982,0.7106,0.6316}","{62,369,303}","{106,241,224}","{46,99,77}","{124,142,158}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
"0b6e69d7-41b4-4fac-9e53-d26f44bdede8",103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012766,1767012766,"{56,56,0}","{'chair','chair','person'}","{-0.1,-0.1,-0.1}","{303,367,67}","{222,242,106}","{76,102,42}","{159,141,124}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"93c68937-4cc9-41c7-84f3-19a2c5a69a94",103,CAFETERIA,HEAD_OFFICE,4,1,EVENT,CRITICAL,true,1767012771,1767012771,"{0,39,56,56}","{'person','bottle','chair','chair'}","{0.7326,0.2991,0.6893,0.6021}","{63,333,368,304}","{107,124,241,223}","{45,10,101,76}","{123,25,142,158}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,1
bb02520a-3861-42c8-aa1c-23b4c9302279,103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012777,1767012777,"{56,56,0}","{'chair','chair','person'}","{-0.1,-0.1,-0.1}","{303,367,66}","{222,242,107}","{77,102,42}","{159,142,123}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"438bea5b-ad74-4475-b390-fa1e80755619",103,CAFETERIA,HEAD_OFFICE,4,1,EVENT,CRITICAL,true,1767012782,1767012782,"{56,56,56,0}","{'chair','chair','chair','person'}","{-0.1,-0.1,-0.1,-0.1}","{252,303,368,64}","{206,223,241,107}","{60,77,101,44}","{148,159,142,123}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"0366af85-076b-40b3-b10c-ac67424c9beb",103,CAFETERIA,HEAD_OFFICE,4,1,EVENT,CRITICAL,true,1767012787,1767012787,"{56,56,56,0}","{'chair','chair','chair','person'}","{-0.1,-0.1,-0.1,-0.1}","{251,303,369,61}","{205,224,241,107}","{62,77,101,47}","{146,158,142,123}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"479e8902-a4ad-46e7-a552-705acefacc04",103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012792,1767012792,"{56,56,0}","{'chair','chair','person'}","{-0.1,-0.1,-0.1}","{303,367,66}","{222,241,107}","{77,101,43}","{159,142,123}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
d5e7966c-508f-4991-8c5f-cfc31f287904,103,CAFETERIA,HEAD_OFFICE,5,2,EVENT,CRITICAL,true,1767012797,1767012797,"{0,56,56,56,0}","{'person','chair','chair','chair','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1}","{89,253,304,368,59}","{114,206,224,241,106}","{35,60,76,101,49}","{93,150,158,142,123}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"0f430f90-8d2c-4c5d-9e3e-e5f14135ae94",103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012802,1767012802,"{56,56,0}","{'chair','chair','person'}","{-0.1,-0.1,-0.1}","{303,368,64}","{222,242,106}","{77,101,45}","{159,141,124}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"19a18021-849b-4d3e-8276-977c04a7425b",103,CAFETERIA,HEAD_OFFICE,4,2,EVENT,CRITICAL,true,1767012808,1767012808,"{56,56,0,0}","{'chair','chair','person','person'}","{-0.1,-0.1,-0.1,-0.1}","{304,368,60,90}","{223,242,106,109}","{76,100,46,33}","{158,141,124,95}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"823e29d4-2033-4e8b-8c89-92c3e224927d",103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012813,1767012813,"{56,56,0}","{'chair','chair','person'}","{-0.1,-0.1,-0.1}","{304,368,66}","{223,241,107}","{77,100,44}","{158,142,123}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"49891095-9704-45c7-91d2-d8f5072b448e",103,CAFETERIA,HEAD_OFFICE,4,2,EVENT,CRITICAL,true,1767012818,1767012818,"{0,56,56,0}","{'person','chair','chair','person'}","{-0.1,-0.1,-0.1,-0.1}","{88,303,369,61}","{113,224,242,106}","{36,77,100,46}","{92,158,141,123}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
e96dde84-2acf-4dc0-86a8-410a7b3bcf6e,103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012823,1767012823,"{56,56,0}","{'chair','chair','person'}","{-0.1,-0.1,-0.1}","{304,370,65}","{224,243,107}","{77,99,43}","{158,140,123}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"63389398-5d2c-4636-8a02-8623ab7d3b89",103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012828,1767012828,"{56,56,0}","{'chair','chair','person'}","{-0.1,-0.1,-0.1}","{304,368,61}","{223,241,107}","{77,100,46}","{158,142,123}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"40651343-e0dc-4f18-b2fa-2a239e565fbe",103,CAFETERIA,HEAD_OFFICE,4,2,EVENT,CRITICAL,true,1767012833,1767012833,"{0,0,56,56}","{'person','person','chair','chair'}","{0.7186,0.3074,0.7387,0.5718}","{58,90,369,303}","{108,109,242,222}","{50,31,100,77}","{121,96,141,159}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",1,2
fca2c9dd-37d6-41b4-ae83-bd7f88ccaf60,103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012838,1767012838,"{56,56,0}","{'chair','chair','person'}","{-0.1,-0.1,-0.1}","{303,369,63}","{223,241,107}","{77,100,44}","{158,142,123}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"40824ae3-b81c-491c-823b-bda77e2fd6bf",103,CAFETERIA,HEAD_OFFICE,5,2,EVENT,CRITICAL,true,1767012844,1767012844,"{56,0,56,56,0}","{'chair','person','chair','chair','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1}","{251,90,303,369,59}","{205,111,224,242,107}","{62,33,77,100,48}","{147,93,158,142,122}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"77ea0759-ecec-477f-85ca-4dd2791b1aa7",103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012849,1767012849,"{56,56,0}","{'chair','chair','person'}","{-0.1,-0.1,-0.1}","{303,368,61}","{222,241,107}","{76,101,47}","{160,142,123}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
a62a5f28-51b5-4742-bb9e-236a535be43b,103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012854,1767012854,"{0,56,56}","{'person','chair','chair'}","{0.8349,0.7311,0.6002}","{63,367,303}","{108,241,222}","{49,101,76}","{122,143,159}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
e9c8dae8-6371-4434-8899-f24aecf61fe8,103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012859,1767012859,"{0,56,56}","{'person','chair','chair'}","{0.7873,0.6843,0.5946}","{61,369,303}","{108,242,224}","{47,98,78}","{122,141,158}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,1
"56679797-0e0c-4b05-9679-3385fa1978e3",103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012864,1767012864,"{56,56,0}","{'chair','chair','person'}","{-0.1,-0.1,-0.1}","{303,369,63}","{224,242,106}","{78,99,47}","{158,141,124}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"01f92e40-159e-42f5-a8c5-8a8eac4b1dab",103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012869,1767012869,"{56,56,0}","{'chair','chair','person'}","{-0.1,-0.1,-0.1}","{303,369,63}","{224,242,110}","{77,101,46}","{158,141,120}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"025fe8a6-ffcf-48b5-8685-6eba54621473",103,CAFETERIA,HEAD_OFFICE,3,1,METRIC,SAFE,false,1767012871,1767012871,"{56,56,0}","{'chair','chair','person'}","{-0.1,-0.1,-0.1}","{304,365,64}","{223,242,108}","{77,103,47}","{158,142,122}",{},{},{},{},{},0,0
ef40ad1e-c421-411f-8349-bd0af270e355,103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012875,1767012875,"{56,56,0}","{'chair','chair','person'}","{-0.1,-0.1,-0.1}","{304,368,62}","{224,241,109}","{77,100,47}","{158,142,122}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"7dae5422-74eb-4edf-9865-37b5cf959654",103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012880,1767012880,"{0,56,56}","{'person','chair','chair'}","{0.8081,0.7677,0.6021}","{65,368,304}","{106,242,222}","{48,100,76}","{123,141,159}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
d31b1154-9141-47db-a6f3-d5466606a8f6,103,CAFETERIA,HEAD_OFFICE,3,1,EVENT,CRITICAL,true,1767012885,1767012885,"{56,56,0}","{'chair','chair','person'}","{-0.1,-0.1,-0.1}","{303,369,69}","{222,243,106}","{77,100,43}","{160,141,125}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"10486c82-26de-4155-902d-9c6df7aef618",103,CAFETERIA,HEAD_OFFICE,4,1,EVENT,CRITICAL,true,1767012890,1767012890,"{0,56,56,60}","{'person','chair','chair','dining table'}","{0.8233,0.7663,0.6039,0.2568}","{66,369,302,239}","{107,241,222,186}","{49,100,77,261}","{121,142,159,195}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
