"event_id","cam_id","cam_name","site","detection_count","people_count","event_type","event_status","capture_triggered","processed_at","event_timestamp","detections.class_id","detections.label","detections.confidence","detections.bbox_left","detections.bbox_top","detections.bbox_width","detections.bbox_height","event_triggers","display_label","recognition.identity","recognition.confidence","recognition.identity_id","event_trigger_count","high_confidence_count"
b9decb5f-4386-4d3e-9f56-d028fb353335,103,EMPLOYEE_AREA,HEAD_OFFICE,5,5,METRIC,SAFE,false,1767100096,1767100096,"{0,0,0,0,0}","{'person','person','person','person','person'}","{0.8459,0.7649,0.7491,0.4951,0.4542}","{326,476,517,552,338}","{56,42,57,57,16}","{55,47,43,32,35}","{213,85,133,112,40}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0}",0,3
eb2c0c4d-50c3-4eef-99cf-3f80370686c0,103,EMPLOYEE_AREA,HEAD_OFFICE,6,6,EVENT,WARNING,true,1767100156,1767100156,"{0,0,0,0,0,0}","{'person','person','person','person','person','person'}","{0.888,0.5936,0.5889,0.5622,0.5477,0.4912}","{338,328,562,541,480,156}","{96,51,77,79,65,75}","{92,41,45,34,44,45}","{248,178,119,109,131,78}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0}",1,1
"4a9b0c0d-0bef-4007-a092-06dbd2312a09",103,EMPLOYEE_AREA,HEAD_OFFICE,5,5,METRIC,SAFE,false,1767100216,1767100216,"{0,0,0,0,0}","{'person','person','person','person','person'}","{0.908,0.8245,0.7918,0.705,0.6469}","{334,222,322,244,396}","{158,62,52,167,72}","{154,62,50,78,77}","{224,167,198,216,161}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0}",0,4
"9aa8894d-a8c2-42e2-8b44-76cc8e7332e1",103,EMPLOYEE_AREA,HEAD_OFFICE,5,5,EVENT,WARNING,true,1767100276,1767100276,"{0,0,0,0,0}","{'person','person','person','person','person'}","{0.847,0.8429,0.7364,0.6531,0.4815}","{205,346,174,493,250}","{143,67,38,56,20}","{89,57,30,56,28}","{194,181,113,130,45}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0}",1,3
ec384d9b-ccd0-476f-adf3-340849c60e81,103,EMPLOYEE_AREA,HEAD_OFFICE,5,5,METRIC,SAFE,false,1767100337,1767100337,"{0,0,0,0,0}","{'person','person','person','person','person'}","{0.8392,0.7476,0.5554,0.5332,0.4815}","{234,190,328,300,264}","{124,76,16,18,19}","{61,76,34,25,27}","{211,121,38,44,63}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0}",0,2
"112a0abb-9c6b-41ff-96e5-847a662e3d5b",103,EMPLOYEE_AREA,HEAD_OFFICE,3,1,EVENT,WARNING,true,1767100419,1767100419,"{0,56,56}","{'person','chair','chair'}","{0.8933,0.5351,0.5254}","{194,323,412}","{272,144,170}","{125,64,59}","{110,88,149}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,1
"9821567c-ca59-435e-a143-3705fc975328",103,EMPLOYEE_AREA,HEAD_OFFICE,4,1,METRIC,SAFE,false,1767100479,1767100479,"{0,56,56,60}","{'person','chair','chair','dining table'}","{0.4273,0.8187,0.7042,0.5244}","{403,44,165,92}","{46,220,253,151}","{30,108,93,168}","{40,142,122,211}",{},{'Stranger'},{'Stranger'},{1.0},{0},0,2
"70770ec0-9763-4093-a4ae-57312beb62a5",103,EMPLOYEE_AREA,HEAD_OFFICE,4,1,EVENT,WARNING,true,1767100539,1767100539,"{0,56,56,62}","{'person','chair','chair','tv'}","{0.4216,0.8661,0.6316,0.5983}","{403,43,166,328}","{48,219,250,97}","{30,110,92,41}","{38,142,127,34}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,1
"52972995-bcc0-42b3-9042-92229ad57401",103,EMPLOYEE_AREA,HEAD_OFFICE,4,1,METRIC,SAFE,false,1767100599,1767100599,"{0,56,56,62}","{'person','chair','chair','tv'}","{0.4407,0.8418,0.6261,0.6151}","{402,42,166,328}","{51,219,250,97}","{30,110,93,42}","{35,143,127,34}",{},{'Stranger'},{'Stranger'},{1.0},{0},0,1
"1dd077e0-61f5-423e-bcf0-94b6e9690261",103,EMPLOYEE_AREA,HEAD_OFFICE,5,1,EVENT,WARNING,true,1767100659,1767100659,"{0,56,56,62,62}","{'person','chair','chair','tv','tv'}","{0.4168,0.8723,0.6567,0.5409,0.5332}","{403,42,166,328,553}","{48,220,250,97,71}","{30,110,93,41,28}","{38,142,126,34,32}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,1
"71845163-48ae-4528-998d-874dd4f44840",103,EMPLOYEE_AREA,HEAD_OFFICE,4,1,METRIC,SAFE,false,1767100719,1767100719,"{0,56,56,62}","{'person','chair','chair','tv'}","{0.4397,0.8615,0.6206,0.5506}","{402,42,166,328}","{51,219,250,98}","{31,110,92,41}","{35,143,126,34}",{},{'Stranger'},{'Stranger'},{1.0},{0},0,1
"9db1e23d-272c-4a93-9259-c4ab2857d541",103,EMPLOYEE_AREA,HEAD_OFFICE,4,1,EVENT,WARNING,true,1767100779,1767100779,"{0,56,56,62}","{'person','chair','chair','tv'}","{0.461,0.8824,0.6424,0.5775}","{402,44,166,328}","{51,220,250,97}","{31,108,92,42}","{34,141,126,33}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,1
"512e30ff-8f26-4f67-9999-f32957b3b539",103,EMPLOYEE_AREA,HEAD_OFFICE,4,1,METRIC,SAFE,false,1767100839,1767100839,"{0,56,56,62}","{'person','chair','chair','tv'}","{0.5,0.8652,0.5737,0.5641}","{403,43,166,328}","{46,219,250,97}","{30,109,92,42}","{39,143,126,34}",{},{'Stranger'},{'Stranger'},{1.0},{0},0,1
"4df5be4e-3aa2-48e6-98e1-408a60393a93",103,EMPLOYEE_AREA,HEAD_OFFICE,6,1,EVENT,WARNING,true,1767100899,1767100899,"{0,56,56,56,62,62}","{'person','chair','chair','chair','tv','tv'}","{0.4591,0.8706,0.6567,0.5332,0.5506,0.5078}","{403,42,166,326,328,554}","{51,219,250,142,98,71}","{30,110,92,59,42,28}","{35,143,127,90,34,30}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,1
de5e08d6-c330-4bce-bcce-63e449db8a7d,103,EMPLOYEE_AREA,HEAD_OFFICE,4,1,METRIC,SAFE,false,1767100959,1767100959,"{0,56,56,62}","{'person','chair','chair','tv'}","{0.4902,0.8706,0.6261,0.5756}","{402,42,166,328}","{51,219,250,98}","{31,110,93,41}","{34,144,126,33}",{},{'Stranger'},{'Stranger'},{1.0},{0},0,1
c3081e89-39e3-4170-9215-c1e0783e336a,103,EMPLOYEE_AREA,HEAD_OFFICE,4,1,EVENT,WARNING,true,1767101019,1767101019,"{0,56,56,62}","{'person','chair','chair','tv'}","{0.4727,0.8955,0.5775,0.5679}","{403,42,165,328}","{50,219,251,97}","{30,109,92,43}","{36,143,125,35}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,1
f7a438d1-e9c0-4a44-97e0-ef22b1ad92c6,103,EMPLOYEE_AREA,HEAD_OFFICE,5,1,METRIC,SAFE,false,1767101079,1767101079,"{0,56,56,56,62}","{'person','chair','chair','chair','tv'}","{0.5351,0.8559,0.6206,0.5195,0.5564}","{402,42,166,325,328}","{52,219,250,141,97}","{30,110,93,60,41}","{33,143,127,91,34}",{},{'Stranger'},{'Stranger'},{1.0},{0},0,1
cf80905d-4797-4a72-9fcd-00bbd981b5ea,103,EMPLOYEE_AREA,HEAD_OFFICE,3,1,EVENT,WARNING,true,1767101139,1767101139,"{0,56,62}","{'person','chair','tv'}","{0.4196,0.8872,0.5564}","{402,42,328}","{51,219,97}","{31,110,41}","{35,143,34}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,1
"4d5aade1-90da-414f-b885-c480f74eb421",103,EMPLOYEE_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767101199,1767101199,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"46bbaf78-a18d-45ea-831e-548f7c9f1d5c",103,EMPLOYEE_AREA,HEAD_OFFICE,5,1,EVENT,WARNING,true,1767101259,1767101259,"{0,56,56,62,62}","{'person','chair','chair','tv','tv'}","{0.4064,0.8856,0.6169,0.5679,0.537}","{402,42,166,328,484}","{52,219,250,97,52}","{30,110,93,42,26}","{34,143,126,34,20}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,1
f4cb3fed-41b9-4710-93b7-1e8f00938266,103,EMPLOYEE_AREA,HEAD_OFFICE,6,2,METRIC,SAFE,false,1767101319,1767101319,"{0,0,56,56,56,62}","{'person','person','chair','chair','chair','tv'}","{0.4707,0.372,0.8741,0.6926,0.5564,0.6058}","{403,553,42,166,325,328}","{48,108,218,250,141,97}","{30,64,110,93,60,42}","{37,75,143,126,91,34}",{},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",0,1
"6f9568f2-9e8b-4850-8519-fb92d8dd3230",103,EMPLOYEE_AREA,HEAD_OFFICE,5,2,EVENT,WARNING,true,1767101379,1767101379,"{0,0,56,56,62}","{'person','person','chair','chair','tv'}","{0.5107,0.3951,0.8911,0.6151,0.5293}","{402,564,42,166,329}","{52,109,219,251,98}","{30,52,110,93,41}","{33,114,143,126,34}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",1,1
b7122186-4cb4-46f1-bb19-608192a66db7,103,EMPLOYEE_AREA,HEAD_OFFICE,4,1,METRIC,SAFE,false,1767101439,1767101439,"{0,56,56,62}","{'person','chair','chair','tv'}","{0.498,0.8783,0.6388,0.5832}","{402,42,166,328}","{52,219,250,97}","{31,110,93,42}","{33,143,126,34}",{},{'Stranger'},{'Stranger'},{1.0},{0},0,1
"7b6ac1c9-070c-44f5-b52b-aa64dfd31d32",103,EMPLOYEE_AREA,HEAD_OFFICE,5,1,EVENT,WARNING,true,1767101499,1767101499,"{0,56,56,56,62}","{'person','chair','chair','chair','tv'}","{0.4688,0.8888,0.6442,0.502,0.5699}","{403,42,166,326,328}","{52,219,251,142,98}","{30,110,93,59,42}","{33,143,126,89,33}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,1
"9693a05b-9202-4e77-95ee-ecc5660e4871",103,EMPLOYEE_AREA,HEAD_OFFICE,6,2,METRIC,SAFE,false,1767101560,1767101560,"{0,0,56,56,56,62}","{'person','person','chair','chair','chair','tv'}","{0.4941,0.4737,0.85,0.6388,0.539,0.502}","{403,554,42,165,326,328}","{51,108,219,251,141,97}","{30,63,110,93,59,42}","{34,115,143,126,91,34}",{},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",0,1
a9fb08d3-df95-4740-8008-cef1751150cf,103,EMPLOYEE_AREA,HEAD_OFFICE,5,1,EVENT,WARNING,true,1767101619,1767101619,"{0,56,56,56,62}","{'person','chair','chair','chair','tv'}","{0.4717,0.88,0.5946,0.5641,0.5312}","{403,43,165,325,328}","{52,218,251,142,97}","{30,109,94,59,41}","{34,143,125,90,34}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,1
"29a92fba-2a11-46c2-a222-4ca398603724",103,EMPLOYEE_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767101679,1767101679,{},{},{},{},{},{},{},{},{},{},{},{},0,0
dc297eee-3566-41b8-a4cb-1bbebe2436c6,103,EMPLOYEE_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767101739,1767101739,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"85483afa-1183-4b51-b4e9-407ddbd06fcf",103,EMPLOYEE_AREA,HEAD_OFFICE,4,2,EVENT,WARNING,true,1767101740,1767101740,"{0,0,56,56}","{'person','person','chair','chair'}","{0.4552,0.433,0.85,0.6352}","{403,554,43,166}","{52,107,219,250}","{30,63,109,92}","{34,114,143,126}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",1,1
b6333708-e574-4280-967f-8035b1813f0c,103,EMPLOYEE_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767101800,1767101800,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"58955876-55da-469d-b858-6c4e8bd1d6fe",103,EMPLOYEE_AREA,HEAD_OFFICE,6,2,EVENT,WARNING,true,1767101860,1767101860,"{0,0,56,56,56,62}","{'person','person','chair','chair','chair','tv'}","{0.4698,0.4083,0.8903,0.6792,0.566,0.5293}","{402,552,43,165,326,328}","{52,108,219,251,142,97}","{30,65,109,93,58,42}","{33,74,142,126,90,35}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",1,1
"0ff6f08c-535e-4296-887e-971207823c59",103,EMPLOYEE_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767101920,1767101920,{},{},{},{},{},{},{},{},{},{},{},{},0,0
b4e6c54a-5d7d-4667-8351-ea0a48cf9ed3,103,EMPLOYEE_AREA,HEAD_OFFICE,5,2,EVENT,WARNING,true,1767101980,1767101980,"{0,0,56,56,62}","{'person','person','chair','chair','tv'}","{0.4951,0.3702,0.8911,0.646,0.5293}","{403,552,42,165,328}","{52,108,219,251,97}","{30,65,110,93,42}","{34,75,143,126,34}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",1,1
"2652ad19-01e4-4c1b-8c17-e5f1b0bf7272",103,EMPLOYEE_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767102040,1767102040,{},{},{},{},{},{},{},{},{},{},{},{},0,0
e49ee0ad-bde4-4a9f-9f4f-60fd4cc4457d,103,EMPLOYEE_AREA,HEAD_OFFICE,5,2,EVENT,WARNING,true,1767102100,1767102100,"{0,0,56,56,62}","{'person','person','chair','chair','tv'}","{0.4932,0.3693,0.8903,0.6671,0.5273}","{403,561,42,166,328}","{52,108,219,251,97}","{30,55,110,93,41}","{33,114,142,126,35}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",1,1
"974be3b6-82f5-4623-b054-f12e7170c06a",103,EMPLOYEE_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767102160,1767102160,{},{},{},{},{},{},{},{},{},{},{},{},0,0
c785268c-4710-4a6d-97f1-c17bb5583598,103,EMPLOYEE_AREA,HEAD_OFFICE,5,2,EVENT,WARNING,true,1767102220,1767102220,"{0,0,56,56,62}","{'person','person','chair','chair','tv'}","{0.4717,0.46,0.8758,0.6706,0.5409}","{403,553,42,165,328}","{52,109,220,251,97}","{30,65,109,92,42}","{33,75,142,126,34}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",1,1
"47e4aee9-0afb-4ff0-819a-67d9b4170c06",103,EMPLOYEE_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767102280,1767102280,{},{},{},{},{},{},{},{},{},{},{},{},0,0
e5563573-ca0d-4298-84fd-fbe1ce9379e5,103,EMPLOYEE_AREA,HEAD_OFFICE,5,2,EVENT,WARNING,true,1767102340,1767102340,"{0,0,56,56,62}","{'person','person','chair','chair','tv'}","{0.5477,0.4659,0.8758,0.5622,0.5467}","{553,402,43,165,328}","{105,52,219,251,97}","{65,30,109,93,42}","{78,33,143,126,34}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",1,1
"77682f20-abe8-4a3d-a249-ed68cc57123a",103,EMPLOYEE_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767102340,1767102340,{},{},{},{},{},{},{},{},{},{},{},{},0,0
b96a8d73-d7a1-4692-b4e0-7ad5ef352962,103,EMPLOYEE_AREA,HEAD_OFFICE,4,1,METRIC,SAFE,false,1767102400,1767102400,"{0,56,56,62}","{'person','chair','chair','tv'}","{0.4359,0.8791,0.6758,0.566}","{402,42,165,328}","{51,219,251,97}","{31,110,94,42}","{34,143,126,34}",{},{'Stranger'},{'Stranger'},{1.0},{0},0,1
"21f3bb10-12aa-4422-8531-f85373183314",103,EMPLOYEE_AREA,HEAD_OFFICE,5,2,EVENT,WARNING,true,1767102460,1767102460,"{0,0,56,56,62}","{'person','person','chair','chair','tv'}","{0.5312,0.4359,0.88,0.6298,0.537}","{552,402,43,166,328}","{107,52,219,250,97}","{66,30,109,94,42}","{76,33,143,126,34}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",1,1
"5bd05338-3f19-4c0d-b22f-802b8089fefd",103,EMPLOYEE_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767102460,1767102460,{},{},{},{},{},{},{},{},{},{},{},{},0,0
b713af22-f085-416f-9c53-09b3bf290f47,103,EMPLOYEE_AREA,HEAD_OFFICE,4,1,METRIC,SAFE,false,1767102520,1767102520,"{0,56,56,62}","{'person','chair','chair','tv'}","{0.4932,0.8824,0.6654,0.5889}","{403,42,165,328}","{51,218,250,97}","{30,110,93,42}","{34,143,126,34}",{},{'Stranger'},{'Stranger'},{1.0},{0},0,1
cd6731f9-9d65-401b-87b5-cc3b12b3e617,103,EMPLOYEE_AREA,HEAD_OFFICE,5,1,EVENT,WARNING,true,1767102580,1767102580,"{0,56,56,56,62}","{'person','chair','chair','chair','tv'}","{0.4417,0.8688,0.6406,0.5699,0.5429}","{403,41,165,327,328}","{52,219,250,142,97}","{30,111,93,57,42}","{33,143,126,90,34}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,1
"83f0426c-741c-46d4-a7f0-4024aae8908a",103,EMPLOYEE_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767102640,1767102640,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"7bfe1f42-f0bf-40d2-8fa8-119258c19c8e",103,EMPLOYEE_AREA,HEAD_OFFICE,4,1,EVENT,WARNING,true,1767102700,1767102700,"{0,56,56,62}","{'person','chair','chair','tv'}","{0.4552,0.8749,0.6993,0.5775}","{403,43,165,328}","{52,219,250,97}","{30,109,93,42}","{33,144,126,34}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,1
"169a12a7-33ca-40e6-94d2-20f1137ecf73",103,EMPLOYEE_AREA,HEAD_OFFICE,4,2,METRIC,SAFE,false,1767102761,1767102761,"{0,0,56,56}","{'person','person','chair','chair'}","{0.5361,0.5029,0.852,0.5737}","{403,552,42,165}","{52,108,219,251}","{30,64,110,94}","{34,75,143,126}",{},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",0,1
"6af2553e-c4bb-4a4b-823b-9eac381aa6d1",103,EMPLOYEE_AREA,HEAD_OFFICE,5,1,EVENT,WARNING,true,1767102820,1767102820,"{0,56,56,56,62}","{'person','chair','chair','chair','tv'}","{0.3923,0.8652,0.6689,0.5156,0.5737}","{403,41,165,326,328}","{52,218,251,142,97}","{30,111,93,58,42}","{34,144,126,90,35}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,1
"7fec1854-de2e-4760-beeb-51b18b86ad5f",103,EMPLOYEE_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767102880,1767102880,{},{},{},{},{},{},{},{},{},{},{},{},0,0
b43900c9-e6fe-4c21-9063-0d2d292f6ba0,103,EMPLOYEE_AREA,HEAD_OFFICE,6,2,EVENT,WARNING,true,1767102940,1767102940,"{0,0,56,56,56,62}","{'person','person','chair','chair','chair','tv'}","{0.4824,0.4688,0.8634,0.5813,0.5,0.5813}","{403,552,42,165,326,328}","{52,108,219,250,141,97}","{30,65,110,93,58,42}","{34,76,143,127,90,35}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",1,1
"1a43a86c-5af3-455d-a6d9-91310ccb6929",103,EMPLOYEE_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767103001,1767103001,{},{},{},{},{},{},{},{},{},{},{},{},0,0
ae5470d7-a86e-4b5b-bb55-d53ffd9c4056,103,EMPLOYEE_AREA,HEAD_OFFICE,6,1,EVENT,WARNING,true,1767103061,1767103061,"{0,56,56,56,62,62}","{'person','chair','chair','chair','tv','tv'}","{0.4282,0.8775,0.6514,0.5889,0.5409,0.5176}","{402,42,165,326,329,388}","{52,219,251,141,97,84}","{31,110,94,58,41,42}","{33,143,126,91,34,34}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,1
"923e3736-d4f5-4be3-9541-6bcc046abb3d",103,EMPLOYEE_AREA,HEAD_OFFICE,5,2,METRIC,SAFE,false,1767103121,1767103121,"{0,0,56,56,62}","{'person','person','chair','chair','tv'}","{0.4562,0.4168,0.8606,0.6424,0.5215}","{563,403,42,165,328}","{108,51,219,250,97}","{53,30,110,94,42}","{113,34,143,126,34}",{},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",0,1
"06e8e7f9-6d17-4e0a-807f-cf102bcaf269",103,EMPLOYEE_AREA,HEAD_OFFICE,5,1,EVENT,WARNING,true,1767103181,1767103181,"{0,56,56,56,62}","{'person','chair','chair','chair','tv'}","{0.4659,0.8366,0.6893,0.5234,0.5737}","{403,42,165,328,328}","{53,219,251,141,97}","{30,109,93,57,41}","{33,143,126,91,35}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,1
"8e21d5e6-1f2b-4067-a292-64a43608b96b",103,EMPLOYEE_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767103241,1767103241,{},{},{},{},{},{},{},{},{},{},{},{},0,0
a3cb0b89-a0b3-46e0-9dd7-e0c83209b8d6,103,EMPLOYEE_AREA,HEAD_OFFICE,6,2,EVENT,WARNING,true,1767103301,1767103301,"{0,0,56,56,56,62}","{'person','person','chair','chair','chair','tv'}","{0.4475,0.434,0.8578,0.6671,0.6298,0.5234}","{402,553,42,165,326,328}","{52,108,220,251,141,97}","{31,65,110,94,59,42}","{34,75,142,126,91,35}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",1,1
"1f7da473-96a3-41fe-9daf-fa1adaa02dc2",103,EMPLOYEE_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767103361,1767103361,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"84d5feaa-4f77-4ddf-a013-4aaeaa016221",103,EMPLOYEE_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767103421,1767103421,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"4b77d56c-3a1e-4a83-a387-7b2a3b7d047c",103,EMPLOYEE_AREA,HEAD_OFFICE,5,2,EVENT,WARNING,true,1767103421,1767103421,"{0,0,56,56,62}","{'person','person','chair','chair','tv'}","{0.5117,0.433,0.8933,0.6859,0.5908}","{403,553,43,165,328}","{52,108,219,250,97}","{30,64,109,93,42}","{33,74,142,126,34}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",1,1
e0a1b282-b91b-49e9-8cfa-ace43c3b5090,103,EMPLOYEE_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767103481,1767103481,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"27fdc9c1-8d49-43d0-9548-e635e01d2900",103,EMPLOYEE_AREA,HEAD_OFFICE,6,2,EVENT,WARNING,true,1767103541,1767103541,"{0,0,56,56,56,62}","{'person','person','chair','chair','chair','tv'}","{0.4902,0.4206,0.9026,0.6584,0.5448,0.6654}","{403,553,43,165,326,328}","{52,108,219,251,142,97}","{30,65,108,94,59,42}","{33,74,143,126,90,34}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",1,1
"2a272ce2-d773-4171-b5fb-edd74c9e9ecd",103,EMPLOYEE_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767103601,1767103601,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"8d74227a-4a21-40f4-8d8f-822cce96c18f",103,EMPLOYEE_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767103661,1767103661,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"9bdb3a6f-9b62-4e1d-b515-e75c80fb37a3",103,EMPLOYEE_AREA,HEAD_OFFICE,4,2,EVENT,WARNING,true,1767103661,1767103661,"{0,0,56,56}","{'person','person','chair','chair'}","{0.4912,0.3612,0.8615,0.6514}","{403,564,42,166}","{53,108,219,250}","{30,53,110,93}","{33,113,143,126}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",1,1
"4cf3101e-5c7b-4da6-9202-00b576a3aa27",103,EMPLOYEE_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767103721,1767103721,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"376e024a-8524-4f64-8806-45341c417e9c",103,EMPLOYEE_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767103781,1767103781,{},{},{},{},{},{},{},{},{},{},{},{},0,0
b4774cca-901f-46b7-bbca-a4a7cc8c9675,103,EMPLOYEE_AREA,HEAD_OFFICE,4,2,EVENT,WARNING,true,1767103781,1767103781,"{0,0,56,56}","{'person','person','chair','chair'}","{0.4824,0.3849,0.852,0.5813}","{402,552,42,165}","{52,108,219,251}","{31,66,110,93}","{33,74,143,125}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",1,1
a495950e-5245-4083-a11c-227d282030f0,103,EMPLOYEE_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767103841,1767103841,{},{},{},{},{},{},{},{},{},{},{},{},0,0
